id,code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,days_before_course_start,total_clicks,mean_clicks_per_day,std_clicks_per_day,max_clicks_per_day,first_access_day,last_access_day,num_active_days,num_unique_activities,clicks_pre_course,clicks_week1,clicks_week2,clicks_week3,clicks_week4,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,mean_score,std_score,min_score,max_score,num_assessments,num_banked,mean_score_CMA,mean_score_TMA,mean_days_late,max_days_late,num_late_submissions,num_early_submissions
7776,CCC,M,West Midlands Region,A Level or Equivalent,10-20,0-35,0,30,N,113.0,799.0,8.877777777777778,28.102072288647232,180.0,1.0,28.0,90.0,17.0,0.0,229.0,368.0,143.0,59.0,0.0,0.0,0.0,84.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,641.0,13.0,0.0,24.0,2.0,67.0,0.0,67.0,67.0,1.0,0.0,67.0,,3.0,3.0,1.0,0.0
7777,DDD,F,North Western Region,A Level or Equivalent,50-60%,0-35,0,120,N,23.0,576.0,2.5829596412556053,2.775549005538835,21.0,-23.0,25.0,223.0,48.0,220.0,116.0,114.0,20.0,106.0,0.0,0.0,0.0,223.0,22.0,135.0,0.0,5.0,38.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,108.0,15.0,35.0,0.0,35.0,35.0,1.0,0.0,,35.0,2.0,2.0,1.0,0.0
7778,FFF,M,South West Region,HE Qualification,90-100%,35-55,0,90,N,29.0,327.0,3.892857142857143,7.866380893707609,54.0,2.0,23.0,84.0,42.0,0.0,101.0,34.0,139.0,53.0,0.0,0.0,0.0,45.0,0.0,83.0,0.0,0.0,96.0,0.0,31.0,2.0,0.0,1.0,14.0,0.0,48.0,7.0,84.0,0.0,84.0,84.0,1.0,0.0,,84.0,-2.0,-2.0,0.0,0.0
7779,CCC,M,East Anglian Region,Lower Than A Level,60-70%,35-55,0,30,N,41.0,1188.0,4.1978798586572434,6.868294596649592,85.0,-18.0,27.0,283.0,40.0,157.0,329.0,309.0,206.0,187.0,0.0,0.0,0.0,369.0,0.0,195.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,440.0,35.0,0.0,42.0,2.0,100.0,0.0,100.0,100.0,1.0,0.0,100.0,,3.0,3.0,1.0,0.0
7780,BBB,M,Wales,A Level or Equivalent,90-100%,0-35,0,60,N,65.0,52.0,2.1666666666666665,2.407717061715384,9.0,11.0,28.0,24.0,9.0,0.0,0.0,32.0,18.0,2.0,0.0,0.0,0.0,30.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,62.0,0.0,62.0,62.0,1.0,0.0,,62.0,-1.0,-1.0,0.0,0.0
7781,BBB,F,Wales,HE Qualification,70-80%,35-55,0,60,N,21.0,352.0,3.6666666666666665,5.18432184402706,26.0,-7.0,27.0,96.0,34.0,149.0,43.0,12.0,26.0,122.0,0.0,0.0,0.0,143.0,1.0,78.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,21.0,1.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,-2.0,-2.0,0.0,0.0
7782,BBB,F,East Anglian Region,HE Qualification,50-60%,0-35,0,60,N,60.0,786.0,4.030769230769231,4.350503812876448,25.0,-10.0,28.0,195.0,19.0,113.0,213.0,163.0,106.0,191.0,0.0,0.0,0.0,586.0,0.0,165.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,15.0,11.0,71.0,0.0,71.0,71.0,1.0,0.0,,71.0,-4.0,-4.0,0.0,0.0
7783,DDD,F,Scotland,Lower Than A Level,30-40%,0-35,2,90,N,55.0,177.0,2.3289473684210527,2.2234397249591265,11.0,-16.0,24.0,76.0,40.0,81.0,26.0,27.0,12.0,31.0,0.0,0.0,2.0,52.0,0.0,34.0,0.0,0.0,9.0,1.0,6.0,1.0,0.0,0.0,15.0,0.0,56.0,1.0,57.0,9.899494936611665,50.0,64.0,2.0,0.0,50.0,64.0,0.5,2.0,1.0,0.0
7784,EEE,M,Wales,A Level or Equivalent,90-100%,0-35,0,60,N,31.0,456.0,5.3023255813953485,8.943048259687666,75.0,-8.0,28.0,86.0,18.0,15.0,97.0,215.0,111.0,18.0,0.0,0.0,0.0,122.0,0.0,92.0,0.0,2.0,137.0,0.0,0.0,0.0,0.0,89.0,2.0,0.0,1.0,11.0,,,,,0.0,0.0,,,,,0.0,0.0
7785,EEE,M,South Region,Lower Than A Level,70-80%,35-55,0,60,N,37.0,455.0,3.888888888888889,5.421505354282463,49.0,-17.0,26.0,117.0,18.0,113.0,46.0,97.0,124.0,75.0,0.0,0.0,0.0,101.0,0.0,81.0,0.0,2.0,180.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,6.0,11.0,,,,,0.0,0.0,,,,,0.0,0.0
7786,BBB,M,West Midlands Region,A Level or Equivalent,40-50%,35-55,1,60,N,29.0,29.0,3.2222222222222223,1.986062547968831,7.0,5.0,10.0,9.0,2.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,84.0,84.0,1.0,1.0,,84.0,-13.0,-13.0,0.0,1.0
7787,CCC,M,South West Region,HE Qualification,70-80%,35-55,0,30,N,29.0,301.0,2.663716814159292,5.166185763952086,42.0,-18.0,26.0,113.0,40.0,38.0,12.0,34.0,163.0,54.0,0.0,0.0,0.0,5.0,0.0,60.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,135.0,33.0,0.0,43.0,5.0,10.0,0.0,10.0,10.0,1.0,0.0,10.0,,2.0,2.0,1.0,0.0
7788,EEE,M,South Region,A Level or Equivalent,40-50%,0-35,0,60,Y,24.0,268.0,3.7746478873239435,5.764911554515677,31.0,-9.0,28.0,71.0,22.0,65.0,12.0,128.0,8.0,55.0,0.0,1.0,0.0,10.0,0.0,45.0,0.0,4.0,109.0,0.0,0.0,0.0,0.0,77.0,8.0,0.0,12.0,2.0,,,,,0.0,0.0,,,,,0.0,0.0
7789,FFF,M,Yorkshire Region,Lower Than A Level,30-40%,0-35,0,60,N,30.0,684.0,4.5,8.901967934821084,74.0,-14.0,26.0,152.0,43.0,34.0,159.0,112.0,341.0,38.0,0.0,0.0,0.0,141.0,0.0,78.0,3.0,0.0,295.0,0.0,2.0,1.0,3.0,83.0,3.0,0.0,73.0,2.0,88.0,0.0,88.0,88.0,1.0,0.0,,88.0,-1.0,-1.0,0.0,0.0
7790,DDD,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,N,147.0,132.0,2.1639344262295084,1.5830385115219872,6.0,-19.0,27.0,61.0,13.0,33.0,27.0,23.0,13.0,36.0,0.0,0.0,2.0,34.0,0.0,46.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,2.0,55.0,0.0,55.0,55.0,1.0,0.0,,55.0,-2.0,-2.0,0.0,0.0
7791,FFF,M,South Region,No Formal quals,50-60%,0-35,0,60,N,127.0,259.0,2.466666666666667,4.064543371710138,29.0,-17.0,27.0,105.0,34.0,13.0,47.0,114.0,47.0,38.0,0.0,0.0,0.0,88.0,0.0,46.0,0.0,2.0,71.0,0.0,5.0,6.0,0.0,1.0,8.0,0.0,30.0,2.0,66.0,0.0,66.0,66.0,1.0,0.0,,66.0,-1.0,-1.0,0.0,0.0
7792,EEE,M,Ireland,Lower Than A Level,60-70%,0-35,0,30,Y,71.0,849.0,4.004716981132075,6.400161166150119,77.0,-18.0,26.0,212.0,39.0,509.0,60.0,70.0,99.0,111.0,0.0,1.0,0.0,105.0,0.0,148.0,0.0,3.0,416.0,0.0,0.0,0.0,0.0,125.0,6.0,0.0,28.0,17.0,,,,,0.0,0.0,,,,,0.0,0.0
7793,BBB,F,Scotland,A Level or Equivalent,40-50%,0-35,0,60,N,24.0,172.0,2.606060606060606,2.601057701301754,15.0,-8.0,24.0,66.0,24.0,23.0,32.0,79.0,5.0,33.0,0.0,0.0,0.0,78.0,0.0,24.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,21.0,6.0,0.0,19.0,3.0,77.0,0.0,77.0,77.0,1.0,0.0,,77.0,-1.0,-1.0,0.0,0.0
7794,FFF,M,Wales,Lower Than A Level,20-30%,0-35,0,60,N,30.0,666.0,3.5806451612903225,5.265538304444384,49.0,-18.0,28.0,186.0,66.0,128.0,59.0,216.0,87.0,176.0,0.0,0.0,0.0,159.0,0.0,121.0,0.0,0.0,104.0,19.0,21.0,4.0,0.0,127.0,21.0,0.0,76.0,14.0,92.0,0.0,92.0,92.0,1.0,0.0,,92.0,-2.0,-2.0,0.0,0.0
7795,DDD,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,1,60,N,130.0,319.0,2.7033898305084745,2.734112840798727,14.0,-24.0,28.0,118.0,34.0,41.0,102.0,33.0,116.0,27.0,0.0,0.0,1.0,170.0,7.0,55.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,45.0,1.0,45.0,0.0,45.0,45.0,1.0,0.0,,45.0,-1.0,-1.0,0.0,0.0
7796,FFF,M,London Region,A Level or Equivalent,10-20,0-35,0,60,N,143.0,758.0,4.258426966292135,8.07245170983576,77.0,-16.0,27.0,178.0,52.0,58.0,105.0,69.0,420.0,106.0,0.0,0.0,0.0,181.0,0.0,85.0,9.0,0.0,155.0,0.0,41.0,1.0,0.0,182.0,17.0,0.0,71.0,16.0,64.0,0.0,64.0,64.0,1.0,0.0,,64.0,-1.0,-1.0,0.0,0.0
7797,FFF,M,Ireland,A Level or Equivalent,30-40%,0-35,0,180,N,46.0,1427.0,4.70957095709571,8.772783440021263,84.0,-18.0,28.0,303.0,72.0,355.0,319.0,337.0,221.0,195.0,0.0,0.0,0.0,325.0,1.0,181.0,11.0,4.0,550.0,0.0,39.0,4.0,0.0,139.0,30.0,0.0,117.0,26.0,82.0,0.0,82.0,82.0,1.0,0.0,,82.0,-1.0,-1.0,0.0,0.0
7798,BBB,F,Yorkshire Region,Lower Than A Level,50-60%,35-55,0,60,N,28.0,81.0,2.793103448275862,3.468010034019382,13.0,-8.0,18.0,29.0,13.0,6.0,9.0,2.0,64.0,0.0,0.0,0.0,0.0,34.0,0.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,12.0,4.0,40.0,0.0,40.0,40.0,1.0,0.0,,40.0,-1.0,-1.0,0.0,0.0
7799,EEE,M,South West Region,HE Qualification,60-70%,35-55,0,90,N,37.0,446.0,4.415841584158416,5.7624080499955435,45.0,-12.0,28.0,101.0,16.0,53.0,56.0,119.0,78.0,140.0,0.0,0.0,0.0,41.0,0.0,85.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,14.0,5.0,,,,,0.0,0.0,,,,,0.0,0.0
7800,FFF,M,London Region,HE Qualification,20-30%,0-35,0,90,N,52.0,437.0,3.387596899224806,6.284044872631028,50.0,-18.0,28.0,129.0,34.0,151.0,92.0,65.0,68.0,61.0,0.0,0.0,0.0,3.0,0.0,95.0,1.0,0.0,220.0,0.0,10.0,0.0,0.0,29.0,8.0,0.0,71.0,0.0,90.0,0.0,90.0,90.0,1.0,0.0,,90.0,-1.0,-1.0,0.0,0.0
7801,BBB,F,Scotland,HE Qualification,40-50%,0-35,0,60,N,15.0,42.0,1.5555555555555556,1.12089707663561,5.0,-4.0,25.0,27.0,13.0,28.0,0.0,2.0,10.0,2.0,0.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,3.0,,,,,0.0,0.0,,,,,0.0,0.0
7802,CCC,M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,148.0,1051.0,7.198630136986301,23.600298029390455,258.0,-13.0,28.0,146.0,27.0,70.0,108.0,306.0,171.0,396.0,0.0,0.0,0.0,68.0,0.0,92.0,0.0,2.0,85.0,0.0,0.0,0.0,0.0,760.0,20.0,0.0,23.0,1.0,89.0,0.0,89.0,89.0,1.0,0.0,89.0,,3.0,3.0,1.0,0.0
7803,FFF,M,Scotland,HE Qualification,50-60%,35-55,0,60,N,32.0,329.0,3.2254901960784315,6.207480097694175,37.0,-10.0,23.0,102.0,41.0,53.0,6.0,19.0,133.0,118.0,0.0,0.0,0.0,37.0,0.0,56.0,4.0,0.0,107.0,0.0,1.0,0.0,0.0,61.0,7.0,0.0,48.0,8.0,70.0,0.0,70.0,70.0,1.0,0.0,,70.0,-4.0,-4.0,0.0,0.0
7804,DDD,M,Ireland,Lower Than A Level,30-40%,35-55,0,60,N,72.0,310.0,2.7927927927927927,3.0514292243505023,20.0,-18.0,10.0,111.0,27.0,266.0,41.0,3.0,0.0,0.0,0.0,0.0,5.0,86.0,0.0,84.0,0.0,13.0,34.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,58.0,23.0,,,,,0.0,0.0,,,,,0.0,0.0
7805,EEE,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0,90,N,102.0,356.0,4.188235294117647,7.987332407731423,70.0,-12.0,10.0,85.0,16.0,99.0,159.0,98.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,66.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,79.0,4.0,0.0,4.0,2.0,,,,,0.0,0.0,,,,,0.0,0.0
7806,GGG,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,30,N,129.0,22.0,2.2,1.7511900715418263,5.0,1.0,22.0,10.0,7.0,0.0,13.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7807,EEE,M,North Region,A Level or Equivalent,60-70%,0-35,0,90,N,73.0,438.0,4.515463917525773,8.028741861355902,70.0,-18.0,27.0,97.0,17.0,52.0,252.0,39.0,32.0,63.0,0.0,0.0,0.0,82.0,0.0,78.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,81.0,4.0,0.0,0.0,6.0,,,,,0.0,0.0,,,,,0.0,0.0
7808,BBB,F,South West Region,Lower Than A Level,70-80%,0-35,0,60,Y,51.0,301.0,3.202127659574468,4.190567460313911,28.0,-9.0,15.0,94.0,48.0,128.0,103.0,45.0,25.0,0.0,0.0,0.0,0.0,15.0,2.0,68.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,29.0,1.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,-18.0,-18.0,0.0,1.0
7809,DDD,F,North Region,A Level or Equivalent,30-40%,0-35,0,60,N,99.0,454.0,2.948051948051948,3.052465429762988,19.0,-15.0,22.0,154.0,41.0,189.0,86.0,149.0,29.0,1.0,0.0,0.0,4.0,192.0,0.0,159.0,0.0,4.0,20.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,53.0,3.0,,,,,0.0,0.0,,,,,0.0,0.0
7810,FFF,M,North Western Region,A Level or Equivalent,0-10%,35-55,0,120,N,144.0,6461.0,9.01115760111576,15.930799670053032,118.0,-18.0,28.0,717.0,87.0,591.0,1039.0,1622.0,1693.0,1516.0,0.0,2.0,0.0,3477.0,0.0,1740.0,0.0,2.0,365.0,0.0,84.0,6.0,4.0,447.0,52.0,0.0,273.0,9.0,90.0,0.0,90.0,90.0,1.0,0.0,,90.0,-4.0,-4.0,0.0,0.0
7811,FFF,M,East Midlands Region,Lower Than A Level,90-100%,0-35,0,90,N,120.0,1056.0,4.310204081632653,10.025055596468198,120.0,-18.0,28.0,245.0,65.0,602.0,103.0,29.0,229.0,93.0,0.0,0.0,0.0,144.0,0.0,226.0,0.0,3.0,247.0,0.0,18.0,16.0,0.0,239.0,14.0,0.0,124.0,25.0,94.0,0.0,94.0,94.0,1.0,0.0,,94.0,-4.0,-4.0,0.0,0.0
7812,BBB,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,120,N,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7813,DDD,M,North Region,HE Qualification,80-90%,35-55,0,90,N,30.0,78.0,2.4375,2.299193406953979,11.0,-20.0,19.0,32.0,14.0,31.0,42.0,0.0,5.0,0.0,0.0,0.0,0.0,26.0,0.0,19.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,0.0,70.0,0.0,70.0,70.0,1.0,0.0,,70.0,-1.0,-1.0,0.0,0.0
7814,CCC,M,South Region,A Level or Equivalent,80-90%,0-35,0,120,N,135.0,286.0,11.44,33.57836605117448,163.0,-3.0,18.0,25.0,7.0,3.0,5.0,0.0,278.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,268.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7815,GGG,F,East Midlands Region,Lower Than A Level,40-50%,0-35,0,30,N,29.0,130.0,3.0952380952380953,2.666957010906916,11.0,-15.0,28.0,42.0,11.0,42.0,61.0,21.0,4.0,2.0,0.0,0.0,0.0,71.0,1.0,38.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7816,BBB,F,Wales,A Level or Equivalent,30-40%,0-35,0,120,N,107.0,690.0,4.423076923076923,5.757506697754664,51.0,-9.0,28.0,156.0,23.0,214.0,178.0,99.0,150.0,49.0,0.0,0.0,0.0,461.0,0.0,184.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,24.0,11.0,74.0,0.0,74.0,74.0,1.0,0.0,,74.0,-6.0,-6.0,0.0,0.0
7817,FFF,M,Wales,Lower Than A Level,90-100%,0-35,0,90,N,85.0,707.0,2.688212927756654,3.47094453347914,26.0,-18.0,12.0,263.0,66.0,382.0,228.0,97.0,0.0,0.0,0.0,0.0,0.0,106.0,2.0,158.0,0.0,2.0,226.0,0.0,6.0,18.0,0.0,37.0,20.0,0.0,117.0,15.0,,,,,0.0,0.0,,,,,0.0,0.0
7818,BBB,F,East Midlands Region,Lower Than A Level,10-20,0-35,4,180,N,124.0,21.0,3.5,3.331666249791536,10.0,13.0,16.0,6.0,5.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,,,,,0.0,0.0,,,,,0.0,0.0
7819,FFF,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,20.0,130.0,2.9545454545454546,4.714917175797472,31.0,-9.0,20.0,44.0,25.0,6.0,0.0,32.0,92.0,0.0,0.0,0.0,0.0,26.0,0.0,12.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,20.0,4.0,78.0,0.0,78.0,78.0,1.0,0.0,,78.0,-4.0,-4.0,0.0,0.0
7820,DDD,F,South Region,A Level or Equivalent,90-100%,0-35,0,120,N,53.0,31.0,2.066666666666667,1.830950832868254,8.0,0.0,26.0,15.0,9.0,8.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,65.0,0.0,65.0,65.0,1.0,0.0,,65.0,6.0,6.0,1.0,0.0
7821,EEE,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,30,N,106.0,414.0,6.9,10.989517347246135,71.0,7.0,21.0,60.0,20.0,0.0,30.0,294.0,90.0,0.0,0.0,0.0,0.0,39.0,0.0,70.0,0.0,5.0,176.0,0.0,2.0,0.0,0.0,102.0,0.0,0.0,18.0,2.0,,,,,0.0,0.0,,,,,0.0,0.0
7822,CCC,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,150,Y,148.0,203.0,2.4457831325301207,5.924840251110187,50.0,-17.0,25.0,83.0,42.0,128.0,2.0,42.0,30.0,1.0,0.0,0.0,0.0,4.0,0.0,41.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,96.0,30.0,0.0,26.0,2.0,22.0,0.0,22.0,22.0,1.0,0.0,22.0,,3.0,3.0,1.0,0.0
7823,FFF,M,South Region,A Level or Equivalent,80-90%,0-35,0,120,N,50.0,330.0,5.689655172413793,12.689554893209607,69.0,-3.0,27.0,58.0,23.0,119.0,0.0,0.0,98.0,113.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,4.0,146.0,0.0,2.0,1.0,0.0,128.0,3.0,0.0,24.0,0.0,96.0,0.0,96.0,96.0,1.0,0.0,,96.0,0.0,0.0,0.0,0.0
7824,BBB,F,West Midlands Region,Lower Than A Level,30-40%,0-35,1,90,N,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7825,CCC,M,East Anglian Region,HE Qualification,30-40%,0-35,0,240,N,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7826,GGG,F,London Region,A Level or Equivalent,30-40%,35-55,0,30,N,145.0,133.0,4.03030303030303,4.653525870810544,19.0,-6.0,25.0,33.0,17.0,42.0,3.0,59.0,21.0,8.0,0.0,0.0,0.0,3.0,0.0,46.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,24.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7827,CCC,M,Scotland,A Level or Equivalent,60-70%,35-55,0,60,N,122.0,14.0,1.2727272727272727,0.6466697906828632,3.0,-14.0,14.0,11.0,6.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,,,,,0.0,0.0,,,,,0.0,0.0
7828,BBB,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,60,N,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7829,DDD,M,Scotland,Lower Than A Level,60-70%,0-35,0,120,N,35.0,191.0,2.448717948717949,2.4423080200639036,15.0,-19.0,28.0,78.0,17.0,34.0,33.0,10.0,83.0,31.0,0.0,0.0,0.0,65.0,15.0,65.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,55.0,0.0,55.0,55.0,1.0,0.0,,55.0,0.0,0.0,0.0,0.0
7830,FFF,F,North Western Region,Lower Than A Level,20-30%,35-55,0,60,N,11.0,1724.0,4.621983914209116,8.494732670913088,82.0,-10.0,28.0,373.0,89.0,263.0,418.0,133.0,715.0,195.0,0.0,2.0,0.0,358.0,1.0,260.0,0.0,0.0,481.0,11.0,74.0,26.0,0.0,313.0,24.0,0.0,160.0,14.0,88.0,0.0,88.0,88.0,1.0,0.0,,88.0,-1.0,-1.0,0.0,0.0
7831,DDD,M,North Region,A Level or Equivalent,,0-35,0,150,N,29.0,433.0,2.122549019607843,2.0097499715945157,18.0,-16.0,28.0,204.0,93.0,121.0,79.0,65.0,21.0,147.0,0.0,0.0,1.0,19.0,3.0,116.0,0.0,0.0,56.0,4.0,0.0,1.0,0.0,0.0,50.0,0.0,130.0,53.0,67.0,0.0,67.0,67.0,1.0,0.0,67.0,,2.0,2.0,1.0,0.0
7832,FFF,F,Scotland,A Level or Equivalent,0-10%,0-35,0,75,N,141.0,686.0,4.635135135135135,7.413123726404058,52.0,-5.0,25.0,148.0,53.0,122.0,81.0,214.0,164.0,105.0,0.0,0.0,0.0,125.0,0.0,86.0,0.0,1.0,128.0,0.0,52.0,4.0,0.0,192.0,20.0,0.0,72.0,6.0,90.0,0.0,90.0,90.0,1.0,0.0,,90.0,-1.0,-1.0,0.0,0.0
7833,CCC,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7834,GGG,F,Scotland,Lower Than A Level,60-70%,0-35,0,30,N,7.0,5.0,1.0,0.0,1.0,9.0,9.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
7835,DDD,F,East Anglian Region,Lower Than A Level,50-60%,0-35,1,60,N,25.0,552.0,2.3,2.06221232303368,15.0,-18.0,28.0,240.0,67.0,237.0,100.0,63.0,19.0,133.0,0.0,0.0,13.0,102.0,0.0,156.0,0.0,0.0,26.0,0.0,51.0,0.0,0.0,0.0,24.0,0.0,167.0,13.0,79.0,0.0,79.0,79.0,1.0,0.0,,79.0,-2.0,-2.0,0.0,0.0
7836,DDD,M,South Region,Lower Than A Level,90-100%,35-55,0,60,N,151.0,746.0,3.3755656108597285,3.707380877935896,24.0,-18.0,28.0,221.0,53.0,138.0,69.0,122.0,184.0,233.0,0.0,0.0,2.0,261.0,0.0,214.0,0.0,6.0,92.0,0.0,51.0,0.0,0.0,0.0,24.0,0.0,78.0,18.0,83.0,0.0,83.0,83.0,1.0,0.0,,83.0,-3.0,-3.0,0.0,0.0
7837,EEE,F,North Region,HE Qualification,80-90%,35-55,0,60,N,106.0,1100.0,4.782608695652174,5.949984563769419,58.0,-18.0,28.0,230.0,27.0,295.0,468.0,136.0,117.0,84.0,0.0,1.0,0.0,518.0,0.0,189.0,0.0,1.0,264.0,0.0,0.0,0.0,0.0,74.0,6.0,0.0,33.0,14.0,,,,,0.0,0.0,,,,,0.0,0.0
7838,BBB,F,Wales,HE Qualification,50-60%,0-35,1,120,N,24.0,89.0,3.1785714285714284,2.7359549951433295,13.0,-4.0,24.0,28.0,13.0,33.0,27.0,22.0,0.0,7.0,0.0,0.0,0.0,29.0,0.0,31.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,15.0,5.0,71.0,0.0,71.0,71.0,1.0,0.0,,71.0,-1.0,-1.0,0.0,0.0
